"system","window","start_date","end_date","end_quarter","eigen_index","eigenvalue"
"core_with_ecb_assets",48,2009-03-31,2020-12-31,"2020Q4",5,0.182492149093998
"core_with_ecb_assets",48,2009-06-30,2021-03-31,"2021Q1",1,0.827450975228759
"core_with_ecb_assets",48,2009-06-30,2021-03-31,"2021Q1",2,0.61950798278498
"core_with_ecb_assets",48,2009-06-30,2021-03-31,"2021Q1",3,0.335992074147587
"core_with_ecb_assets",48,2009-06-30,2021-03-31,"2021Q1",4,0.278145482589586
"core_with_ecb_assets",48,2009-06-30,2021-03-31,"2021Q1",5,0.206024292845036
"core_with_ecb_assets",48,2009-09-30,2021-06-30,"2021Q2",1,0.819873733292541
"core_with_ecb_assets",48,2009-09-30,2021-06-30,"2021Q2",2,0.568435864884932
"core_with_ecb_assets",48,2009-09-30,2021-06-30,"2021Q2",3,0.31176022051803
"core_with_ecb_assets",48,2009-09-30,2021-06-30,"2021Q2",4,0.243229357704818
"core_with_ecb_assets",48,2009-09-30,2021-06-30,"2021Q2",5,0.212177065361996
"core_with_ecb_assets",48,2009-12-31,2021-09-30,"2021Q3",1,0.824978055135138
"core_with_ecb_assets",48,2009-12-31,2021-09-30,"2021Q3",2,0.546848493981222
"core_with_ecb_assets",48,2009-12-31,2021-09-30,"2021Q3",3,0.322619381169689
"core_with_ecb_assets",48,2009-12-31,2021-09-30,"2021Q3",4,0.246387451103814
"core_with_ecb_assets",48,2009-12-31,2021-09-30,"2021Q3",5,0.189757387071557
"core_with_ecb_assets",48,2010-03-31,2021-12-31,"2021Q4",1,0.786332401434148
"core_with_ecb_assets",48,2010-03-31,2021-12-31,"2021Q4",2,0.545332600384281
"core_with_ecb_assets",48,2010-03-31,2021-12-31,"2021Q4",3,0.379879441261983
"core_with_ecb_assets",48,2010-03-31,2021-12-31,"2021Q4",4,0.225682050413204
"core_with_ecb_assets",48,2010-03-31,2021-12-31,"2021Q4",5,0.168957611021213
"core_with_ecb_assets",48,2010-06-30,2022-03-31,"2022Q1",1,0.765118300154724
"core_with_ecb_assets",48,2010-06-30,2022-03-31,"2022Q1",2,0.551616547067624
"core_with_ecb_assets",48,2010-06-30,2022-03-31,"2022Q1",3,0.433436116340233
"core_with_ecb_assets",48,2010-06-30,2022-03-31,"2022Q1",4,0.288937340855637
"core_with_ecb_assets",48,2010-06-30,2022-03-31,"2022Q1",5,0.124555573534197
"core_with_ecb_assets",48,2010-09-30,2022-06-30,"2022Q2",1,0.810537249064685
"core_with_ecb_assets",48,2010-09-30,2022-06-30,"2022Q2",2,0.465233797819502
"core_with_ecb_assets",48,2010-09-30,2022-06-30,"2022Q2",3,0.321024577187426
"core_with_ecb_assets",48,2010-09-30,2022-06-30,"2022Q2",4,0.29957622784447
"core_with_ecb_assets",48,2010-09-30,2022-06-30,"2022Q2",5,0.195907816265355
"core_with_ecb_assets",48,2010-12-31,2022-09-30,"2022Q3",1,0.81313088357946
"core_with_ecb_assets",48,2010-12-31,2022-09-30,"2022Q3",2,0.505005230311835
"core_with_ecb_assets",48,2010-12-31,2022-09-30,"2022Q3",3,0.400840826881167
"core_with_ecb_assets",48,2010-12-31,2022-09-30,"2022Q3",4,0.224547625487103
"core_with_ecb_assets",48,2010-12-31,2022-09-30,"2022Q3",5,0.100204558490784
"core_with_ecb_assets",48,2011-03-31,2022-12-31,"2022Q4",1,0.795912162830788
"core_with_ecb_assets",48,2011-03-31,2022-12-31,"2022Q4",2,0.610098648530555
"core_with_ecb_assets",48,2011-03-31,2022-12-31,"2022Q4",3,0.41864217654018
"core_with_ecb_assets",48,2011-03-31,2022-12-31,"2022Q4",4,0.268361667053581
"core_with_ecb_assets",48,2011-03-31,2022-12-31,"2022Q4",5,0.095034407487964
"core_with_ecb_assets",48,2011-06-30,2023-03-31,"2023Q1",1,0.758044269971258
"core_with_ecb_assets",48,2011-06-30,2023-03-31,"2023Q1",2,0.537790772796825
"core_with_ecb_assets",48,2011-06-30,2023-03-31,"2023Q1",3,0.391202612143315
"core_with_ecb_assets",48,2011-06-30,2023-03-31,"2023Q1",4,0.260184130721218
"core_with_ecb_assets",48,2011-06-30,2023-03-31,"2023Q1",5,0.0822443905714251
"core_with_ecb_assets",48,2011-09-30,2023-06-30,"2023Q2",1,0.729863869658508
"core_with_ecb_assets",48,2011-09-30,2023-06-30,"2023Q2",2,0.501619946655353
"core_with_ecb_assets",48,2011-09-30,2023-06-30,"2023Q2",3,0.30167864240926
"core_with_ecb_assets",48,2011-09-30,2023-06-30,"2023Q2",4,0.251999906241841
"core_with_ecb_assets",48,2011-09-30,2023-06-30,"2023Q2",5,0.0647453947055745
"core_with_ecb_assets",48,2011-12-31,2023-09-30,"2023Q3",1,0.733853978020448
"core_with_ecb_assets",48,2011-12-31,2023-09-30,"2023Q3",2,0.456164948157748
"core_with_ecb_assets",48,2011-12-31,2023-09-30,"2023Q3",3,0.297910677043014
"core_with_ecb_assets",48,2011-12-31,2023-09-30,"2023Q3",4,0.192266953358066
"core_with_ecb_assets",48,2011-12-31,2023-09-30,"2023Q3",5,0.0572391894331808
"core_with_ecb_assets",48,2012-03-31,2023-12-31,"2023Q4",1,0.732597306752538
"core_with_ecb_assets",48,2012-03-31,2023-12-31,"2023Q4",2,0.534047881170885
"core_with_ecb_assets",48,2012-03-31,2023-12-31,"2023Q4",3,0.296263071691313
"core_with_ecb_assets",48,2012-03-31,2023-12-31,"2023Q4",4,0.189757364156075
"core_with_ecb_assets",48,2012-03-31,2023-12-31,"2023Q4",5,0.0526272604723911
"core_with_ecb_assets",48,2012-06-30,2024-03-31,"2024Q1",1,0.73610372057819
"core_with_ecb_assets",48,2012-06-30,2024-03-31,"2024Q1",2,0.562088600487958
"core_with_ecb_assets",48,2012-06-30,2024-03-31,"2024Q1",3,0.295470085900915
"core_with_ecb_assets",48,2012-06-30,2024-03-31,"2024Q1",4,0.19032757715667
"core_with_ecb_assets",48,2012-06-30,2024-03-31,"2024Q1",5,0.0544554743475702
"core_with_ecb_assets",48,2012-09-30,2024-06-30,"2024Q2",1,0.723226482296868
"core_with_ecb_assets",48,2012-09-30,2024-06-30,"2024Q2",2,0.546614178486015
"core_with_ecb_assets",48,2012-09-30,2024-06-30,"2024Q2",3,0.309188106991886
"core_with_ecb_assets",48,2012-09-30,2024-06-30,"2024Q2",4,0.185065209652046
"core_with_ecb_assets",48,2012-09-30,2024-06-30,"2024Q2",5,0.0610875999413392
"core_with_ecb_assets",48,2012-12-31,2024-09-30,"2024Q3",1,0.70331740740412
"core_with_ecb_assets",48,2012-12-31,2024-09-30,"2024Q3",2,0.513844565599765
"core_with_ecb_assets",48,2012-12-31,2024-09-30,"2024Q3",3,0.32942137265252
"core_with_ecb_assets",48,2012-12-31,2024-09-30,"2024Q3",4,0.180891831219424
"core_with_ecb_assets",48,2012-12-31,2024-09-30,"2024Q3",5,0.0675905807973949
"core_with_ecb_assets",48,2013-03-31,2024-12-31,"2024Q4",1,0.693494981691781
"core_with_ecb_assets",48,2013-03-31,2024-12-31,"2024Q4",2,0.498760278579552
"core_with_ecb_assets",48,2013-03-31,2024-12-31,"2024Q4",3,0.279453886901819
"core_with_ecb_assets",48,2013-03-31,2024-12-31,"2024Q4",4,0.173464835901077
"core_with_ecb_assets",48,2013-03-31,2024-12-31,"2024Q4",5,0.0691589631637663
"core_with_ecb_assets",48,2013-06-30,2025-03-31,"2025Q1",1,0.704431656760407
"core_with_ecb_assets",48,2013-06-30,2025-03-31,"2025Q1",2,0.487597247313898
"core_with_ecb_assets",48,2013-06-30,2025-03-31,"2025Q1",3,0.252169539749293
"core_with_ecb_assets",48,2013-06-30,2025-03-31,"2025Q1",4,0.174094287305542
"core_with_ecb_assets",48,2013-06-30,2025-03-31,"2025Q1",5,0.0856551173121992
"core_with_ecb_assets",48,2013-09-30,2025-06-30,"2025Q2",1,0.703528053719712
"core_with_ecb_assets",48,2013-09-30,2025-06-30,"2025Q2",2,0.467443460889387
"core_with_ecb_assets",48,2013-09-30,2025-06-30,"2025Q2",3,0.269816625217902
"core_with_ecb_assets",48,2013-09-30,2025-06-30,"2025Q2",4,0.169586089237915
"core_with_ecb_assets",48,2013-09-30,2025-06-30,"2025Q2",5,0.0686802786691147
"core_with_ecb_assets",48,2013-12-31,2025-09-30,"2025Q3",1,0.716470207242288
"core_with_ecb_assets",48,2013-12-31,2025-09-30,"2025Q3",2,0.497094450551984
"core_with_ecb_assets",48,2013-12-31,2025-09-30,"2025Q3",3,0.318300707515267
"core_with_ecb_assets",48,2013-12-31,2025-09-30,"2025Q3",4,0.195322945136345
"core_with_ecb_assets",48,2013-12-31,2025-09-30,"2025Q3",5,0.0723137320728836
"core_with_ecb_assets",48,2014-03-31,2025-12-31,"2025Q4",1,0.70679747717626
"core_with_ecb_assets",48,2014-03-31,2025-12-31,"2025Q4",2,0.570466694092697
"core_with_ecb_assets",48,2014-03-31,2025-12-31,"2025Q4",3,0.366030717041075
"core_with_ecb_assets",48,2014-03-31,2025-12-31,"2025Q4",4,0.214020441286068
"core_with_ecb_assets",48,2014-03-31,2025-12-31,"2025Q4",5,0.0784383721163862
"core_with_ecb_assets",56,2005-03-31,2018-12-31,"2018Q4",1,0.702322416157677
"core_with_ecb_assets",56,2005-03-31,2018-12-31,"2018Q4",2,0.458648891705375
"core_with_ecb_assets",56,2005-03-31,2018-12-31,"2018Q4",3,0.322359992568011
"core_with_ecb_assets",56,2005-03-31,2018-12-31,"2018Q4",4,0.110985111949157
"core_with_ecb_assets",56,2005-03-31,2018-12-31,"2018Q4",5,0.0926703673522659
"core_with_ecb_assets",56,2005-06-30,2019-03-31,"2019Q1",1,0.716138669455223
"core_with_ecb_assets",56,2005-06-30,2019-03-31,"2019Q1",2,0.493235107871002
"core_with_ecb_assets",56,2005-06-30,2019-03-31,"2019Q1",3,0.316015543894017
"core_with_ecb_assets",56,2005-06-30,2019-03-31,"2019Q1",4,0.180742467330098
"core_with_ecb_assets",56,2005-06-30,2019-03-31,"2019Q1",5,0.112663836062254
"core_with_ecb_assets",56,2005-09-30,2019-06-30,"2019Q2",1,0.710877683783604
"core_with_ecb_assets",56,2005-09-30,2019-06-30,"2019Q2",2,0.460104802518782
"core_with_ecb_assets",56,2005-09-30,2019-06-30,"2019Q2",3,0.280072006075391
"core_with_ecb_assets",56,2005-09-30,2019-06-30,"2019Q2",4,0.15529197821264
"core_with_ecb_assets",56,2005-09-30,2019-06-30,"2019Q2",5,0.117203189091714
"core_with_ecb_assets",56,2005-12-31,2019-09-30,"2019Q3",1,0.731313729561756
"core_with_ecb_assets",56,2005-12-31,2019-09-30,"2019Q3",2,0.468703233001927
"core_with_ecb_assets",56,2005-12-31,2019-09-30,"2019Q3",3,0.264807108644369
"core_with_ecb_assets",56,2005-12-31,2019-09-30,"2019Q3",4,0.187449254505495
"core_with_ecb_assets",56,2005-12-31,2019-09-30,"2019Q3",5,0.116951269736895
"core_with_ecb_assets",56,2006-03-31,2019-12-31,"2019Q4",1,0.667442527998102
"core_with_ecb_assets",56,2006-03-31,2019-12-31,"2019Q4",2,0.463212292310968
"core_with_ecb_assets",56,2006-03-31,2019-12-31,"2019Q4",3,0.299820658853749
"core_with_ecb_assets",56,2006-03-31,2019-12-31,"2019Q4",4,0.167267020203383
"core_with_ecb_assets",56,2006-03-31,2019-12-31,"2019Q4",5,0.118368883680629
"core_with_ecb_assets",56,2006-06-30,2020-03-31,"2020Q1",1,0.693195988199437
"core_with_ecb_assets",56,2006-06-30,2020-03-31,"2020Q1",2,0.531441302080661
"core_with_ecb_assets",56,2006-06-30,2020-03-31,"2020Q1",3,0.256437848946462
"core_with_ecb_assets",56,2006-06-30,2020-03-31,"2020Q1",4,0.153666463700448
"core_with_ecb_assets",56,2006-06-30,2020-03-31,"2020Q1",5,0.101463705632073
"core_with_ecb_assets",56,2006-09-30,2020-06-30,"2020Q2",1,0.769029107741831
"core_with_ecb_assets",56,2006-09-30,2020-06-30,"2020Q2",2,0.411270618313234
"core_with_ecb_assets",56,2006-09-30,2020-06-30,"2020Q2",3,0.207511526694997
"core_with_ecb_assets",56,2006-09-30,2020-06-30,"2020Q2",4,0.16298820103209
"core_with_ecb_assets",56,2006-09-30,2020-06-30,"2020Q2",5,0.0426398568976961
"core_with_ecb_assets",56,2006-12-31,2020-09-30,"2020Q3",1,0.753623112154428
"core_with_ecb_assets",56,2006-12-31,2020-09-30,"2020Q3",2,0.392053758137061
"core_with_ecb_assets",56,2006-12-31,2020-09-30,"2020Q3",3,0.289119032085626
"core_with_ecb_assets",56,2006-12-31,2020-09-30,"2020Q3",4,0.153483548451503
"core_with_ecb_assets",56,2006-12-31,2020-09-30,"2020Q3",5,0.105722971371737
"core_with_ecb_assets",56,2007-03-31,2020-12-31,"2020Q4",1,0.744137573411969
"core_with_ecb_assets",56,2007-03-31,2020-12-31,"2020Q4",2,0.450011534303908
"core_with_ecb_assets",56,2007-03-31,2020-12-31,"2020Q4",3,0.26073289234183
"core_with_ecb_assets",56,2007-03-31,2020-12-31,"2020Q4",4,0.17884900119822
"core_with_ecb_assets",56,2007-03-31,2020-12-31,"2020Q4",5,0.128142760957343
"core_with_ecb_assets",56,2007-06-30,2021-03-31,"2021Q1",1,0.744610804175255
"core_with_ecb_assets",56,2007-06-30,2021-03-31,"2021Q1",2,0.468564398684774
"core_with_ecb_assets",56,2007-06-30,2021-03-31,"2021Q1",3,0.265029448210628
"core_with_ecb_assets",56,2007-06-30,2021-03-31,"2021Q1",4,0.179925027707444
"core_with_ecb_assets",56,2007-06-30,2021-03-31,"2021Q1",5,0.125365360885322
"core_with_ecb_assets",56,2007-09-30,2021-06-30,"2021Q2",1,0.785369642395876
"core_with_ecb_assets",56,2007-09-30,2021-06-30,"2021Q2",2,0.516263279747156
"core_with_ecb_assets",56,2007-09-30,2021-06-30,"2021Q2",3,0.232384899869279
"core_with_ecb_assets",56,2007-09-30,2021-06-30,"2021Q2",4,0.172071361324814
"core_with_ecb_assets",56,2007-09-30,2021-06-30,"2021Q2",5,0.132103574258494
"core_with_ecb_assets",56,2007-12-31,2021-09-30,"2021Q3",1,0.749392100514401
"core_with_ecb_assets",56,2007-12-31,2021-09-30,"2021Q3",2,0.504489626156545
"core_with_ecb_assets",56,2007-12-31,2021-09-30,"2021Q3",3,0.223791268618999
"core_with_ecb_assets",56,2007-12-31,2021-09-30,"2021Q3",4,0.171627695856943
"core_with_ecb_assets",56,2007-12-31,2021-09-30,"2021Q3",5,0.129101315871139
"core_with_ecb_assets",56,2008-03-31,2021-12-31,"2021Q4",1,0.779828855006144
"core_with_ecb_assets",56,2008-03-31,2021-12-31,"2021Q4",2,0.498151955695417
"core_with_ecb_assets",56,2008-03-31,2021-12-31,"2021Q4",3,0.228947914389123
"core_with_ecb_assets",56,2008-03-31,2021-12-31,"2021Q4",4,0.187905202400419
"core_with_ecb_assets",56,2008-03-31,2021-12-31,"2021Q4",5,0.152148556256634
"core_with_ecb_assets",56,2008-06-30,2022-03-31,"2022Q1",1,0.796610235938547
"core_with_ecb_assets",56,2008-06-30,2022-03-31,"2022Q1",2,0.5032176354697
"core_with_ecb_assets",56,2008-06-30,2022-03-31,"2022Q1",3,0.231356945130593
"core_with_ecb_assets",56,2008-06-30,2022-03-31,"2022Q1",4,0.164456978057304
"core_with_ecb_assets",56,2008-06-30,2022-03-31,"2022Q1",5,0.128844678836059
"core_with_ecb_assets",56,2008-09-30,2022-06-30,"2022Q2",1,0.799768368641064
"core_with_ecb_assets",56,2008-09-30,2022-06-30,"2022Q2",2,0.422390349209863
"core_with_ecb_assets",56,2008-09-30,2022-06-30,"2022Q2",3,0.328521424772174
"core_with_ecb_assets",56,2008-09-30,2022-06-30,"2022Q2",4,0.196504862633892
"core_with_ecb_assets",56,2008-09-30,2022-06-30,"2022Q2",5,0.0985395516639688
"core_with_ecb_assets",56,2008-12-31,2022-09-30,"2022Q3",1,0.792070307527653
"core_with_ecb_assets",56,2008-12-31,2022-09-30,"2022Q3",2,0.394722953933273
"core_with_ecb_assets",56,2008-12-31,2022-09-30,"2022Q3",3,0.24271699117826
"core_with_ecb_assets",56,2008-12-31,2022-09-30,"2022Q3",4,0.174588152286681
"core_with_ecb_assets",56,2008-12-31,2022-09-30,"2022Q3",5,0.120470689767405
"core_with_ecb_assets",56,2009-03-31,2022-12-31,"2022Q4",1,0.777906136297617
"core_with_ecb_assets",56,2009-03-31,2022-12-31,"2022Q4",2,0.369828785891177
"core_with_ecb_assets",56,2009-03-31,2022-12-31,"2022Q4",3,0.240540040710749
"core_with_ecb_assets",56,2009-03-31,2022-12-31,"2022Q4",4,0.167491765456251
"core_with_ecb_assets",56,2009-03-31,2022-12-31,"2022Q4",5,0.0872634683920086
"core_with_ecb_assets",56,2009-06-30,2023-03-31,"2023Q1",1,0.761799730979337
"core_with_ecb_assets",56,2009-06-30,2023-03-31,"2023Q1",2,0.377176761533537
"core_with_ecb_assets",56,2009-06-30,2023-03-31,"2023Q1",3,0.233865441463262
"core_with_ecb_assets",56,2009-06-30,2023-03-31,"2023Q1",4,0.194351562884739
"core_with_ecb_assets",56,2009-06-30,2023-03-31,"2023Q1",5,0.0758605228159846
"core_with_ecb_assets",56,2009-09-30,2023-06-30,"2023Q2",1,0.749487187896185
"core_with_ecb_assets",56,2009-09-30,2023-06-30,"2023Q2",2,0.31471943918919
"core_with_ecb_assets",56,2009-09-30,2023-06-30,"2023Q2",3,0.217195049130476
"core_with_ecb_assets",56,2009-09-30,2023-06-30,"2023Q2",4,0.199431244840946
"core_with_ecb_assets",56,2009-09-30,2023-06-30,"2023Q2",5,0.0801086634641114
"core_with_ecb_assets",56,2009-12-31,2023-09-30,"2023Q3",1,0.769113399496842
"core_with_ecb_assets",56,2009-12-31,2023-09-30,"2023Q3",2,0.290550852715771
"core_with_ecb_assets",56,2009-12-31,2023-09-30,"2023Q3",3,0.21326839118295
"core_with_ecb_assets",56,2009-12-31,2023-09-30,"2023Q3",4,0.187927401964112
"core_with_ecb_assets",56,2009-12-31,2023-09-30,"2023Q3",5,0.0728353368852523
"core_with_ecb_assets",56,2010-03-31,2023-12-31,"2023Q4",1,0.743812806564137
"core_with_ecb_assets",56,2010-03-31,2023-12-31,"2023Q4",2,0.275411541944099
"core_with_ecb_assets",56,2010-03-31,2023-12-31,"2023Q4",3,0.232836639708848
"core_with_ecb_assets",56,2010-03-31,2023-12-31,"2023Q4",4,0.190311464215876
"core_with_ecb_assets",56,2010-03-31,2023-12-31,"2023Q4",5,0.0714180946115004
"core_with_ecb_assets",56,2010-06-30,2024-03-31,"2024Q1",1,0.746702339008414
"core_with_ecb_assets",56,2010-06-30,2024-03-31,"2024Q1",2,0.295678939715854
"core_with_ecb_assets",56,2010-06-30,2024-03-31,"2024Q1",3,0.227969527428933
"core_with_ecb_assets",56,2010-06-30,2024-03-31,"2024Q1",4,0.180270417439337
"core_with_ecb_assets",56,2010-06-30,2024-03-31,"2024Q1",5,0.0677422309105509
"core_with_ecb_assets",56,2010-09-30,2024-06-30,"2024Q2",1,0.726732089435865
"core_with_ecb_assets",56,2010-09-30,2024-06-30,"2024Q2",2,0.281294069423469
"core_with_ecb_assets",56,2010-09-30,2024-06-30,"2024Q2",3,0.252129865986642
"core_with_ecb_assets",56,2010-09-30,2024-06-30,"2024Q2",4,0.19836375421778
"core_with_ecb_assets",56,2010-09-30,2024-06-30,"2024Q2",5,0.0710134788915867
"core_with_ecb_assets",56,2010-12-31,2024-09-30,"2024Q3",1,0.708103848715686
"core_with_ecb_assets",56,2010-12-31,2024-09-30,"2024Q3",2,0.371935179776092
"core_with_ecb_assets",56,2010-12-31,2024-09-30,"2024Q3",3,0.235682653515763
"core_with_ecb_assets",56,2010-12-31,2024-09-30,"2024Q3",4,0.189714273660766
"core_with_ecb_assets",56,2010-12-31,2024-09-30,"2024Q3",5,0.0710741468615402
"core_with_ecb_assets",56,2011-03-31,2024-12-31,"2024Q4",1,0.698042534283324
"core_with_ecb_assets",56,2011-03-31,2024-12-31,"2024Q4",2,0.483116035019603
"core_with_ecb_assets",56,2011-03-31,2024-12-31,"2024Q4",3,0.27153686166469
"core_with_ecb_assets",56,2011-03-31,2024-12-31,"2024Q4",4,0.181442254865527
"core_with_ecb_assets",56,2011-03-31,2024-12-31,"2024Q4",5,0.0725343345660908
"core_with_ecb_assets",56,2011-06-30,2025-03-31,"2025Q1",1,0.69934945816094
"core_with_ecb_assets",56,2011-06-30,2025-03-31,"2025Q1",2,0.463302902524092
"core_with_ecb_assets",56,2011-06-30,2025-03-31,"2025Q1",3,0.247207436815745
"core_with_ecb_assets",56,2011-06-30,2025-03-31,"2025Q1",4,0.184312561040393
"core_with_ecb_assets",56,2011-06-30,2025-03-31,"2025Q1",5,0.0855488868171707
"core_with_ecb_assets",56,2011-09-30,2025-06-30,"2025Q2",1,0.695203696157798
"core_with_ecb_assets",56,2011-09-30,2025-06-30,"2025Q2",2,0.470993232014791
"core_with_ecb_assets",56,2011-09-30,2025-06-30,"2025Q2",3,0.207926672726939
"core_with_ecb_assets",56,2011-09-30,2025-06-30,"2025Q2",4,0.153627583858333
"core_with_ecb_assets",56,2011-09-30,2025-06-30,"2025Q2",5,0.0735668135210364
"core_with_ecb_assets",56,2011-12-31,2025-09-30,"2025Q3",1,0.706412032527032
"core_with_ecb_assets",56,2011-12-31,2025-09-30,"2025Q3",2,0.448157249369179
"core_with_ecb_assets",56,2011-12-31,2025-09-30,"2025Q3",3,0.198526929317154
"core_with_ecb_assets",56,2011-12-31,2025-09-30,"2025Q3",4,0.16486146586014
"core_with_ecb_assets",56,2011-12-31,2025-09-30,"2025Q3",5,0.0755285796935907
"core_with_ecb_assets",56,2012-03-31,2025-12-31,"2025Q4",1,0.697849473316326
"core_with_ecb_assets",56,2012-03-31,2025-12-31,"2025Q4",2,0.480682311667643
"core_with_ecb_assets",56,2012-03-31,2025-12-31,"2025Q4",3,0.200933918544953
"core_with_ecb_assets",56,2012-03-31,2025-12-31,"2025Q4",4,0.178132474714917
"core_with_ecb_assets",56,2012-03-31,2025-12-31,"2025Q4",5,0.0740104614600686
"credit_housing_income_no_ecb",40,2005-03-31,2014-12-31,"2014Q4",1,0.712667359335001
"credit_housing_income_no_ecb",40,2005-03-31,2014-12-31,"2014Q4",2,0.539792308809248
"credit_housing_income_no_ecb",40,2005-03-31,2014-12-31,"2014Q4",3,0.177201382864892
"credit_housing_income_no_ecb",40,2005-03-31,2014-12-31,"2014Q4",4,0.0846439948511906
"credit_housing_income_no_ecb",40,2005-06-30,2015-03-31,"2015Q1",1,0.67015630877868
"credit_housing_income_no_ecb",40,2005-06-30,2015-03-31,"2015Q1",2,0.528839501226254
"credit_housing_income_no_ecb",40,2005-06-30,2015-03-31,"2015Q1",3,0.231478588068551
"credit_housing_income_no_ecb",40,2005-06-30,2015-03-31,"2015Q1",4,0.116851541102321
"credit_housing_income_no_ecb",40,2005-09-30,2015-06-30,"2015Q2",1,0.656345301457592
"credit_housing_income_no_ecb",40,2005-09-30,2015-06-30,"2015Q2",2,0.473436055634884
"credit_housing_income_no_ecb",40,2005-09-30,2015-06-30,"2015Q2",3,0.216765457279025
"credit_housing_income_no_ecb",40,2005-09-30,2015-06-30,"2015Q2",4,0.108517581797184
"credit_housing_income_no_ecb",40,2005-12-31,2015-09-30,"2015Q3",1,0.690212855921781
"credit_housing_income_no_ecb",40,2005-12-31,2015-09-30,"2015Q3",2,0.501041645056774
"credit_housing_income_no_ecb",40,2005-12-31,2015-09-30,"2015Q3",3,0.202101449437645
"credit_housing_income_no_ecb",40,2005-12-31,2015-09-30,"2015Q3",4,0.131319689406501
"credit_housing_income_no_ecb",40,2006-03-31,2015-12-31,"2015Q4",1,0.618501226915218
"credit_housing_income_no_ecb",40,2006-03-31,2015-12-31,"2015Q4",2,0.519194139228962
"credit_housing_income_no_ecb",40,2006-03-31,2015-12-31,"2015Q4",3,0.298842907919121
"credit_housing_income_no_ecb",40,2006-03-31,2015-12-31,"2015Q4",4,0.153296588259943
"credit_housing_income_no_ecb",40,2006-06-30,2016-03-31,"2016Q1",1,0.688025497773806
"credit_housing_income_no_ecb",40,2006-06-30,2016-03-31,"2016Q1",2,0.602135900648265
"credit_housing_income_no_ecb",40,2006-06-30,2016-03-31,"2016Q1",3,0.440155027789501
"credit_housing_income_no_ecb",40,2006-06-30,2016-03-31,"2016Q1",4,0.194184593545415
"credit_housing_income_no_ecb",40,2006-09-30,2016-06-30,"2016Q2",1,0.63336455917896
"credit_housing_income_no_ecb",40,2006-09-30,2016-06-30,"2016Q2",2,0.566421307285656
"credit_housing_income_no_ecb",40,2006-09-30,2016-06-30,"2016Q2",3,0.344353875266928
"credit_housing_income_no_ecb",40,2006-09-30,2016-06-30,"2016Q2",4,0.198020945326076
"credit_housing_income_no_ecb",40,2006-12-31,2016-09-30,"2016Q3",1,0.650182643135611
"credit_housing_income_no_ecb",40,2006-12-31,2016-09-30,"2016Q3",2,0.552196564459768
"credit_housing_income_no_ecb",40,2006-12-31,2016-09-30,"2016Q3",3,0.294315781696124
"credit_housing_income_no_ecb",40,2006-12-31,2016-09-30,"2016Q3",4,0.26856679121625
"credit_housing_income_no_ecb",40,2007-03-31,2016-12-31,"2016Q4",1,0.654675605186619
"credit_housing_income_no_ecb",40,2007-03-31,2016-12-31,"2016Q4",2,0.556649782994014
"credit_housing_income_no_ecb",40,2007-03-31,2016-12-31,"2016Q4",3,0.370580316554464
"credit_housing_income_no_ecb",40,2007-03-31,2016-12-31,"2016Q4",4,0.197430820092265
"credit_housing_income_no_ecb",40,2007-06-30,2017-03-31,"2017Q1",1,0.654089714910868
"credit_housing_income_no_ecb",40,2007-06-30,2017-03-31,"2017Q1",2,0.532456533417644
"credit_housing_income_no_ecb",40,2007-06-30,2017-03-31,"2017Q1",3,0.379951808664372
"credit_housing_income_no_ecb",40,2007-06-30,2017-03-31,"2017Q1",4,0.189328619023167
"credit_housing_income_no_ecb",40,2007-09-30,2017-06-30,"2017Q2",1,0.666538667719878
"credit_housing_income_no_ecb",40,2007-09-30,2017-06-30,"2017Q2",2,0.51545204559795
"credit_housing_income_no_ecb",40,2007-09-30,2017-06-30,"2017Q2",3,0.408738575089801
"credit_housing_income_no_ecb",40,2007-09-30,2017-06-30,"2017Q2",4,0.167459107132862
"credit_housing_income_no_ecb",40,2007-12-31,2017-09-30,"2017Q3",1,0.66159598045823
"credit_housing_income_no_ecb",40,2007-12-31,2017-09-30,"2017Q3",2,0.520275527671355
"credit_housing_income_no_ecb",40,2007-12-31,2017-09-30,"2017Q3",3,0.3241871418028
"credit_housing_income_no_ecb",40,2007-12-31,2017-09-30,"2017Q3",4,0.155762303556806
"credit_housing_income_no_ecb",40,2008-03-31,2017-12-31,"2017Q4",1,0.681722307457177
"credit_housing_income_no_ecb",40,2008-03-31,2017-12-31,"2017Q4",2,0.571754706476043
"credit_housing_income_no_ecb",40,2008-03-31,2017-12-31,"2017Q4",3,0.381732260317092
"credit_housing_income_no_ecb",40,2008-03-31,2017-12-31,"2017Q4",4,0.175077713320121
"credit_housing_income_no_ecb",40,2008-06-30,2018-03-31,"2018Q1",1,0.724169619804765
"credit_housing_income_no_ecb",40,2008-06-30,2018-03-31,"2018Q1",2,0.488387270301485
"credit_housing_income_no_ecb",40,2008-06-30,2018-03-31,"2018Q1",3,0.471859070181031
"credit_housing_income_no_ecb",40,2008-06-30,2018-03-31,"2018Q1",4,0.231000290470937
"credit_housing_income_no_ecb",40,2008-09-30,2018-06-30,"2018Q2",1,0.752029979456593
"credit_housing_income_no_ecb",40,2008-09-30,2018-06-30,"2018Q2",2,0.494219336913095
"credit_housing_income_no_ecb",40,2008-09-30,2018-06-30,"2018Q2",3,0.413683699702517
