"system","window","start_date","end_date","end_quarter","normalized_on","variable","beta_first_vector"
"core_with_ecb_assets",40,2014-09-30,2024-06-30,"2024Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",4.10830700742869
"core_with_ecb_assets",40,2014-09-30,2024-06-30,"2024Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-4.35331872023428
"core_with_ecb_assets",40,2014-09-30,2024-06-30,"2024Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-17.6273327335161
"core_with_ecb_assets",40,2014-12-31,2024-09-30,"2024Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2014-12-31,2024-09-30,"2024Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-78.017107981778
"core_with_ecb_assets",40,2014-12-31,2024-09-30,"2024Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",62.9299251577163
"core_with_ecb_assets",40,2014-12-31,2024-09-30,"2024Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",6.1832098135214
"core_with_ecb_assets",40,2014-12-31,2024-09-30,"2024Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",17.4963441310017
"core_with_ecb_assets",40,2015-03-31,2024-12-31,"2024Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2015-03-31,2024-12-31,"2024Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",1.10112357449799
"core_with_ecb_assets",40,2015-03-31,2024-12-31,"2024Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",1.15939336326919
"core_with_ecb_assets",40,2015-03-31,2024-12-31,"2024Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-3.74932941390506
"core_with_ecb_assets",40,2015-03-31,2024-12-31,"2024Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-26.6689292926841
"core_with_ecb_assets",40,2015-06-30,2025-03-31,"2025Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2015-06-30,2025-03-31,"2025Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",1.21143576312644
"core_with_ecb_assets",40,2015-06-30,2025-03-31,"2025Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",1.61267141821387
"core_with_ecb_assets",40,2015-06-30,2025-03-31,"2025Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-4.12319015937617
"core_with_ecb_assets",40,2015-06-30,2025-03-31,"2025Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-27.6909901692432
"core_with_ecb_assets",40,2015-09-30,2025-06-30,"2025Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2015-09-30,2025-06-30,"2025Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-13.6310813206308
"core_with_ecb_assets",40,2015-09-30,2025-06-30,"2025Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",13.9716846454262
"core_with_ecb_assets",40,2015-09-30,2025-06-30,"2025Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-2.72128029543887
"core_with_ecb_assets",40,2015-09-30,2025-06-30,"2025Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-23.5752498459282
"core_with_ecb_assets",40,2015-12-31,2025-09-30,"2025Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2015-12-31,2025-09-30,"2025Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-91.2961032744146
"core_with_ecb_assets",40,2015-12-31,2025-09-30,"2025Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",84.3528270134765
"core_with_ecb_assets",40,2015-12-31,2025-09-30,"2025Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",0.686861760003993
"core_with_ecb_assets",40,2015-12-31,2025-09-30,"2025Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-7.85727168404955
"core_with_ecb_assets",40,2016-03-31,2025-12-31,"2025Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2016-03-31,2025-12-31,"2025Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-164.385741993648
"core_with_ecb_assets",40,2016-03-31,2025-12-31,"2025Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",160.951482218499
"core_with_ecb_assets",40,2016-03-31,2025-12-31,"2025Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-1.71700472969939
"core_with_ecb_assets",40,2016-03-31,2025-12-31,"2025Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-54.9913146830576
"core_with_ecb_assets",48,2005-03-31,2016-12-31,"2016Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2005-03-31,2016-12-31,"2016Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-15.0566543586767
"core_with_ecb_assets",48,2005-03-31,2016-12-31,"2016Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-1.06861087188226
"core_with_ecb_assets",48,2005-03-31,2016-12-31,"2016Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-7.95580928529665
"core_with_ecb_assets",48,2005-03-31,2016-12-31,"2016Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",56.6942086394101
"core_with_ecb_assets",48,2005-06-30,2017-03-31,"2017Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2005-06-30,2017-03-31,"2017Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-29.2408623703819
"core_with_ecb_assets",48,2005-06-30,2017-03-31,"2017Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-0.98477630355918
"core_with_ecb_assets",48,2005-06-30,2017-03-31,"2017Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-10.5660412168068
"core_with_ecb_assets",48,2005-06-30,2017-03-31,"2017Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",100.2238711905
"core_with_ecb_assets",48,2005-09-30,2017-06-30,"2017Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2005-09-30,2017-06-30,"2017Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-16.9101289647848
"core_with_ecb_assets",48,2005-09-30,2017-06-30,"2017Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-1.23630601729433
"core_with_ecb_assets",48,2005-09-30,2017-06-30,"2017Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-7.60365428810825
"core_with_ecb_assets",48,2005-09-30,2017-06-30,"2017Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",68.0413019740243
"core_with_ecb_assets",48,2005-12-31,2017-09-30,"2017Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2005-12-31,2017-09-30,"2017Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-17.0919553830013
"core_with_ecb_assets",48,2005-12-31,2017-09-30,"2017Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-0.866616006108594
"core_with_ecb_assets",48,2005-12-31,2017-09-30,"2017Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-5.06706977587539
"core_with_ecb_assets",48,2005-12-31,2017-09-30,"2017Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",56.5038041844896
"core_with_ecb_assets",48,2006-03-31,2017-12-31,"2017Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2006-03-31,2017-12-31,"2017Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-16.4802878820039
"core_with_ecb_assets",48,2006-03-31,2017-12-31,"2017Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-0.688086153994034
"core_with_ecb_assets",48,2006-03-31,2017-12-31,"2017Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-4.95073910187046
"core_with_ecb_assets",48,2006-03-31,2017-12-31,"2017Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",57.0289608124328
"core_with_ecb_assets",48,2006-06-30,2018-03-31,"2018Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2006-06-30,2018-03-31,"2018Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-8.74385060473454
"core_with_ecb_assets",48,2006-06-30,2018-03-31,"2018Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-1.69052706936188
"core_with_ecb_assets",48,2006-06-30,2018-03-31,"2018Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-7.42682850855763
"core_with_ecb_assets",48,2006-06-30,2018-03-31,"2018Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",52.0718337173463
"core_with_ecb_assets",48,2006-09-30,2018-06-30,"2018Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2006-09-30,2018-06-30,"2018Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-17.0969616280444
"core_with_ecb_assets",48,2006-09-30,2018-06-30,"2018Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-0.960719706819344
"core_with_ecb_assets",48,2006-09-30,2018-06-30,"2018Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-8.57022949419484
"core_with_ecb_assets",48,2006-09-30,2018-06-30,"2018Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",92.3866619747741
"core_with_ecb_assets",48,2006-12-31,2018-09-30,"2018Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2006-12-31,2018-09-30,"2018Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-13.9759742272605
"core_with_ecb_assets",48,2006-12-31,2018-09-30,"2018Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-1.60296760998081
"core_with_ecb_assets",48,2006-12-31,2018-09-30,"2018Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-7.07570075432851
"core_with_ecb_assets",48,2006-12-31,2018-09-30,"2018Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",69.8164890880735
"core_with_ecb_assets",48,2007-03-31,2018-12-31,"2018Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2007-03-31,2018-12-31,"2018Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-13.4998084578721
"core_with_ecb_assets",48,2007-03-31,2018-12-31,"2018Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-2.08208619460524
"core_with_ecb_assets",48,2007-03-31,2018-12-31,"2018Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-7.06289598115367
"core_with_ecb_assets",48,2007-03-31,2018-12-31,"2018Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",72.6942095135093
"core_with_ecb_assets",48,2007-06-30,2019-03-31,"2019Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2007-06-30,2019-03-31,"2019Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-13.6371441218354
"core_with_ecb_assets",48,2007-06-30,2019-03-31,"2019Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-2.53422780503956
"core_with_ecb_assets",48,2007-06-30,2019-03-31,"2019Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-6.2901221770667
"core_with_ecb_assets",48,2007-06-30,2019-03-31,"2019Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",62.5794624288446
"core_with_ecb_assets",48,2007-09-30,2019-06-30,"2019Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2007-09-30,2019-06-30,"2019Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-12.625459755264
"core_with_ecb_assets",48,2007-09-30,2019-06-30,"2019Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-2.97873528261897
"core_with_ecb_assets",48,2007-09-30,2019-06-30,"2019Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-6.15771436814621
"core_with_ecb_assets",48,2007-09-30,2019-06-30,"2019Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",58.6753553903361
"core_with_ecb_assets",48,2007-12-31,2019-09-30,"2019Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2007-12-31,2019-09-30,"2019Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-12.6682124217471
"core_with_ecb_assets",48,2007-12-31,2019-09-30,"2019Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-3.43168053778211
"core_with_ecb_assets",48,2007-12-31,2019-09-30,"2019Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-7.38170473060446
"core_with_ecb_assets",48,2007-12-31,2019-09-30,"2019Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",68.3217287171374
"core_with_ecb_assets",48,2008-03-31,2019-12-31,"2019Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2008-03-31,2019-12-31,"2019Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-84.949018801635
"core_with_ecb_assets",48,2008-03-31,2019-12-31,"2019Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",3.74687452130731
"core_with_ecb_assets",48,2008-03-31,2019-12-31,"2019Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-22.6267089026638
"core_with_ecb_assets",48,2008-03-31,2019-12-31,"2019Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",503.536401962062
"core_with_ecb_assets",48,2008-06-30,2020-03-31,"2020Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2008-06-30,2020-03-31,"2020Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-29.7309435284434
"core_with_ecb_assets",48,2008-06-30,2020-03-31,"2020Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",5.65000690509966
"core_with_ecb_assets",48,2008-06-30,2020-03-31,"2020Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-10.211432782535
"core_with_ecb_assets",48,2008-06-30,2020-03-31,"2020Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",180.30931271036
"core_with_ecb_assets",48,2008-09-30,2020-06-30,"2020Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2008-09-30,2020-06-30,"2020Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",67.162351014937
"core_with_ecb_assets",48,2008-09-30,2020-06-30,"2020Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-33.855805332219
"core_with_ecb_assets",48,2008-09-30,2020-06-30,"2020Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",45.0218206374703
"core_with_ecb_assets",48,2008-09-30,2020-06-30,"2020Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-774.010899808228
"core_with_ecb_assets",48,2008-12-31,2020-09-30,"2020Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2008-12-31,2020-09-30,"2020Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",19.4044519620193
"core_with_ecb_assets",48,2008-12-31,2020-09-30,"2020Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-13.0541317237385
"core_with_ecb_assets",48,2008-12-31,2020-09-30,"2020Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",6.2617044078491
"core_with_ecb_assets",48,2008-12-31,2020-09-30,"2020Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-193.070408399355
"core_with_ecb_assets",48,2009-03-31,2020-12-31,"2020Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2009-03-31,2020-12-31,"2020Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",26.3815249567195
"core_with_ecb_assets",48,2009-03-31,2020-12-31,"2020Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-22.6421211315625
"core_with_ecb_assets",48,2009-03-31,2020-12-31,"2020Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",5.80114758285434
"core_with_ecb_assets",48,2009-03-31,2020-12-31,"2020Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-240.64804985857
"core_with_ecb_assets",48,2009-06-30,2021-03-31,"2021Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2009-06-30,2021-03-31,"2021Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",27.2658189827823
"core_with_ecb_assets",48,2009-06-30,2021-03-31,"2021Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-14.8837974287582
"core_with_ecb_assets",48,2009-06-30,2021-03-31,"2021Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-4.64657530654819
"core_with_ecb_assets",48,2009-06-30,2021-03-31,"2021Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-122.432253984099
"core_with_ecb_assets",48,2009-09-30,2021-06-30,"2021Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2009-09-30,2021-06-30,"2021Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",33.723435328849
"core_with_ecb_assets",48,2009-09-30,2021-06-30,"2021Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-14.9017085952283
"core_with_ecb_assets",48,2009-09-30,2021-06-30,"2021Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-5.86029758726024
"core_with_ecb_assets",48,2009-09-30,2021-06-30,"2021Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-142.279643995127
"core_with_ecb_assets",48,2009-12-31,2021-09-30,"2021Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2009-12-31,2021-09-30,"2021Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",58.1114588630131
"core_with_ecb_assets",48,2009-12-31,2021-09-30,"2021Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-21.1931312934678
"core_with_ecb_assets",48,2009-12-31,2021-09-30,"2021Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-18.4190772228566
"core_with_ecb_assets",48,2009-12-31,2021-09-30,"2021Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-110.512915589149
"core_with_ecb_assets",48,2010-03-31,2021-12-31,"2021Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2010-03-31,2021-12-31,"2021Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",64.5605578695082
"core_with_ecb_assets",48,2010-03-31,2021-12-31,"2021Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-25.5854531244924
"core_with_ecb_assets",48,2010-03-31,2021-12-31,"2021Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-18.4598611909292
"core_with_ecb_assets",48,2010-03-31,2021-12-31,"2021Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-145.956414563722
"core_with_ecb_assets",48,2010-06-30,2022-03-31,"2022Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2010-06-30,2022-03-31,"2022Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-181.131005962402
"core_with_ecb_assets",48,2010-06-30,2022-03-31,"2022Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",75.6422095688183
"core_with_ecb_assets",48,2010-06-30,2022-03-31,"2022Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",28.2489486665406
"core_with_ecb_assets",48,2010-06-30,2022-03-31,"2022Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",505.741245741169
"core_with_ecb_assets",48,2010-09-30,2022-06-30,"2022Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2010-09-30,2022-06-30,"2022Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-80.6696766101809
"core_with_ecb_assets",48,2010-09-30,2022-06-30,"2022Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",34.259324044039
"core_with_ecb_assets",48,2010-09-30,2022-06-30,"2022Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",19.7389497640041
"core_with_ecb_assets",48,2010-09-30,2022-06-30,"2022Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",315.559883643361
"core_with_ecb_assets",48,2010-12-31,2022-09-30,"2022Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2010-12-31,2022-09-30,"2022Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",0.646351153779837
"core_with_ecb_assets",48,2010-12-31,2022-09-30,"2022Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",1.91023338868604
"core_with_ecb_assets",48,2010-12-31,2022-09-30,"2022Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-3.80866278029847
"core_with_ecb_assets",48,2010-12-31,2022-09-30,"2022Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",83.4789294749133
"core_with_ecb_assets",48,2011-03-31,2022-12-31,"2022Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2011-03-31,2022-12-31,"2022Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-12.3572416668407
"core_with_ecb_assets",48,2011-03-31,2022-12-31,"2022Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",3.40621413915404
"core_with_ecb_assets",48,2011-03-31,2022-12-31,"2022Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",2.09281141192371
"core_with_ecb_assets",48,2011-03-31,2022-12-31,"2022Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",50.3799541506868
"core_with_ecb_assets",48,2011-06-30,2023-03-31,"2023Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2011-06-30,2023-03-31,"2023Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",55.0164548499695
"core_with_ecb_assets",48,2011-06-30,2023-03-31,"2023Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-18.04971646982
"core_with_ecb_assets",48,2011-06-30,2023-03-31,"2023Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-21.4167019731138
"core_with_ecb_assets",48,2011-06-30,2023-03-31,"2023Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-32.4241086420585
"core_with_ecb_assets",48,2011-09-30,2023-06-30,"2023Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2011-09-30,2023-06-30,"2023Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",47.4795522204647
"core_with_ecb_assets",48,2011-09-30,2023-06-30,"2023Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-14.4837986159105
"core_with_ecb_assets",48,2011-09-30,2023-06-30,"2023Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-20.094212963482
"core_with_ecb_assets",48,2011-09-30,2023-06-30,"2023Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-77.9900022235434
"core_with_ecb_assets",48,2011-12-31,2023-09-30,"2023Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2011-12-31,2023-09-30,"2023Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",44.6063557992132
"core_with_ecb_assets",48,2011-12-31,2023-09-30,"2023Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-19.3615357692005
"core_with_ecb_assets",48,2011-12-31,2023-09-30,"2023Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-14.6949146820579
"core_with_ecb_assets",48,2011-12-31,2023-09-30,"2023Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-103.775893647186
"core_with_ecb_assets",48,2012-03-31,2023-12-31,"2023Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2012-03-31,2023-12-31,"2023Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",44.5138974806842
"core_with_ecb_assets",48,2012-03-31,2023-12-31,"2023Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-18.4122387121131
"core_with_ecb_assets",48,2012-03-31,2023-12-31,"2023Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-15.3290507956852
"core_with_ecb_assets",48,2012-03-31,2023-12-31,"2023Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-92.2644801723139
"core_with_ecb_assets",48,2012-06-30,2024-03-31,"2024Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2012-06-30,2024-03-31,"2024Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",51.2483462761803
"core_with_ecb_assets",48,2012-06-30,2024-03-31,"2024Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-20.6893599715641
"core_with_ecb_assets",48,2012-06-30,2024-03-31,"2024Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-17.7050489519168
"core_with_ecb_assets",48,2012-06-30,2024-03-31,"2024Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-91.9620606759511
"core_with_ecb_assets",48,2012-09-30,2024-06-30,"2024Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2012-09-30,2024-06-30,"2024Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",16.424857258534
"core_with_ecb_assets",48,2012-09-30,2024-06-30,"2024Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-5.44394511596069
"core_with_ecb_assets",48,2012-09-30,2024-06-30,"2024Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-8.35420391721362
"core_with_ecb_assets",48,2012-09-30,2024-06-30,"2024Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-45.085074920766
"core_with_ecb_assets",48,2012-12-31,2024-09-30,"2024Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2012-12-31,2024-09-30,"2024Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",26.300576352337
"core_with_ecb_assets",48,2012-12-31,2024-09-30,"2024Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-14.3924277405233
"core_with_ecb_assets",48,2012-12-31,2024-09-30,"2024Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-7.13518034621109
