"pair","window","start_date","end_date","end_quarter","correlation"
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2006-06-30,2016-03-31,"2016Q1",0.242208359864588
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2006-09-30,2016-06-30,"2016Q2",0.23428994723597
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2006-12-31,2016-09-30,"2016Q3",0.248052960415024
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2007-03-31,2016-12-31,"2016Q4",0.302633517309505
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2007-06-30,2017-03-31,"2017Q1",0.380193899484457
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2007-09-30,2017-06-30,"2017Q2",0.506344371543337
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2007-12-31,2017-09-30,"2017Q3",0.627053947543206
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2008-03-31,2017-12-31,"2017Q4",0.745217468972659
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2008-06-30,2018-03-31,"2018Q1",0.792905555730679
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2008-09-30,2018-06-30,"2018Q2",0.819763170151046
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2008-12-31,2018-09-30,"2018Q3",0.819881390903915
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2009-03-31,2018-12-31,"2018Q4",0.775849338592489
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2009-06-30,2019-03-31,"2019Q1",0.738778014876987
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2009-09-30,2019-06-30,"2019Q2",0.712134633405611
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2009-12-31,2019-09-30,"2019Q3",0.689933023211887
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2010-03-31,2019-12-31,"2019Q4",0.682243925366964
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2010-06-30,2020-03-31,"2020Q1",0.612709497470976
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2010-09-30,2020-06-30,"2020Q2",0.595858572481907
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2010-12-31,2020-09-30,"2020Q3",0.58811977144372
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2011-03-31,2020-12-31,"2020Q4",0.60023907740248
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2011-06-30,2021-03-31,"2021Q1",0.621234041849931
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2011-09-30,2021-06-30,"2021Q2",0.643806383296349
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2011-12-31,2021-09-30,"2021Q3",0.677027985986347
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2012-03-31,2021-12-31,"2021Q4",0.714035937752456
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2012-06-30,2022-03-31,"2022Q1",0.714058205333258
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2012-09-30,2022-06-30,"2022Q2",0.686338836106071
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2012-12-31,2022-09-30,"2022Q3",0.616556799132784
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2013-03-31,2022-12-31,"2022Q4",0.584647815027665
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2013-06-30,2023-03-31,"2023Q1",0.580271710746048
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2013-09-30,2023-06-30,"2023Q2",0.578788239924101
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2013-12-31,2023-09-30,"2023Q3",0.556925958697052
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2014-03-31,2023-12-31,"2023Q4",0.557316745568169
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2014-06-30,2024-03-31,"2024Q1",0.565604702615402
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2014-09-30,2024-06-30,"2024Q2",0.570504302319261
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2014-12-31,2024-09-30,"2024Q3",0.571333675208068
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2015-03-31,2024-12-31,"2024Q4",0.57478615697911
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2015-06-30,2025-03-31,"2025Q1",0.62114901076995
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2015-09-30,2025-06-30,"2025Q2",0.639151761917978
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2015-12-31,2025-09-30,"2025Q3",0.640119332190818
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2016-03-31,2025-12-31,"2025Q4",0.655550660889264
