"sample","system","variables","n_variables","nobs","sample_start","sample_end","deterministic","var_lag_K","k_ar_diff","selected_aic_levels_lag","selected_hq_levels_lag","selected_sc_levels_lag","selected_fpe_levels_lag","trace_rank_5pct","maxeig_rank_5pct","trace_r0_stat","trace_r0_cv5","maxeig_r0_stat","maxeig_r0_cv5","eigenvalues","stability_comment","error"
"baseline","Expanded: ECB assets plus DAX","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,70,"2005-03-31","2022-06-30","none",4,3,4,1,1,4,2,1,115.97660978324,90.39,44.1008093313017,39.43,"0.4874; 0.3448; 0.2558; 0.1981; 0.1390; 0.0003","trace/max-eigen disagreement",""
"baseline","Expanded: ECB assets plus DAX","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,70,"2005-03-31","2022-06-30","const",2,1,4,1,1,4,1,1,164.564343701508,102.14,88.5882045868171,40.3,"0.7282; 0.3068; 0.2596; 0.1643; 0.1617; 0.0901","trace and max-eigen agree",""
"baseline","Expanded: ECB assets plus DAX","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,70,"2005-03-31","2022-06-30","const",3,2,4,1,1,4,2,1,121.330919088618,102.14,44.4640670411878,40.3,"0.4850; 0.3356; 0.2613; 0.1772; 0.1459; 0.0796","trace/max-eigen disagreement",""
"baseline","Expanded: ECB assets plus DAX","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,70,"2005-03-31","2022-06-30","const",4,3,4,1,1,4,3,1,136.380478292388,102.14,52.8710058129634,40.3,"0.5512; 0.3578; 0.2570; 0.2154; 0.1805; 0.0805","trace/max-eigen disagreement",""
"baseline","Expanded: ECB assets plus DAX","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,70,"2005-03-31","2022-06-30","trend",2,1,4,1,1,4,2,1,179.780714824828,114.9,84.5494587247586,43.97,"0.7116; 0.4177; 0.2764; 0.2128; 0.1565; 0.1190","trace/max-eigen disagreement",""
"baseline","Expanded: ECB assets plus DAX","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,70,"2005-03-31","2022-06-30","trend",3,2,4,1,1,4,3,0,146.910717573616,114.9,41.1005540882689,43.97,"0.4585; 0.4553; 0.3199; 0.2468; 0.1486; 0.1323","trace/max-eigen disagreement",""
"baseline","Expanded: ECB assets plus DAX","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,70,"2005-03-31","2022-06-30","trend",4,3,4,1,1,4,4,1,162.751536897797,114.9,60.5669540637456,43.97,"0.6006; 0.4021; 0.3099; 0.2557; 0.1976; 0.1371","trace/max-eigen disagreement",""
"robustness","Expanded: ECB assets plus DAX","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,84,"2005-03-31","2025-12-31","none",2,1,4,3,1,4,1,1,135.654775373393,90.39,80.1413527852996,39.43,"0.6237; 0.2670; 0.1781; 0.0941; 0.0489; 0.0211","trace and max-eigen agree",""
"robustness","Expanded: ECB assets plus DAX","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,84,"2005-03-31","2025-12-31","none",3,2,4,3,1,4,1,1,112.59102877764,90.39,51.1805743481929,39.43,"0.4684; 0.2525; 0.2336; 0.1265; 0.0598; 0.0042","trace and max-eigen agree",""
"robustness","Expanded: ECB assets plus DAX","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,84,"2005-03-31","2025-12-31","none",4,3,4,3,1,4,1,1,109.724036687982,90.39,39.5468541278655,39.43,"0.3900; 0.2939; 0.2588; 0.1449; 0.0528; 0.0187","trace and max-eigen agree",""
"robustness","Expanded: ECB assets plus DAX","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,84,"2005-03-31","2025-12-31","const",2,1,4,3,1,4,1,1,152.637014457467,102.14,88.8081768863191,40.3,"0.6614; 0.2754; 0.1848; 0.1301; 0.0662; 0.0432","trace and max-eigen agree",""
"robustness","Expanded: ECB assets plus DAX","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,84,"2005-03-31","2025-12-31","const",3,2,4,3,1,4,1,1,127.179548017907,102.14,53.4330666984629,40.3,"0.4830; 0.2706; 0.2514; 0.1269; 0.1213; 0.0396","trace and max-eigen agree",""
"robustness","Expanded: ECB assets plus DAX","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,84,"2005-03-31","2025-12-31","const",4,3,4,3,1,4,2,1,125.472573723917,102.14,47.729167375289,40.3,"0.4493; 0.3009; 0.2608; 0.1472; 0.0977; 0.0484","trace/max-eigen disagreement",""
"robustness","Expanded: ECB assets plus DAX","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,84,"2005-03-31","2025-12-31","trend",2,1,4,3,1,4,1,1,157.654928661767,114.9,80.1463761216564,43.97,"0.6237; 0.2940; 0.2378; 0.1722; 0.0904; 0.0409","trace and max-eigen agree",""
"robustness","Expanded: ECB assets plus DAX","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,84,"2005-03-31","2025-12-31","trend",3,2,4,3,1,4,1,1,141.095470299083,114.9,55.7246107017599,43.97,"0.4974; 0.2945; 0.2475; 0.2229; 0.1017; 0.0593","trace and max-eigen agree",""
"robustness","Expanded: ECB assets plus DAX","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,84,"2005-03-31","2025-12-31","trend",4,3,4,3,1,4,2,1,131.316292973151,114.9,43.985680452482,43.97,"0.4229; 0.3008; 0.2613; 0.2057; 0.1395; 0.0493","trace/max-eigen disagreement",""
