"sample","system","variables","n_variables","nobs","sample_start","sample_end","deterministic","var_lag_K","k_ar_diff","selected_aic_levels_lag","selected_hq_levels_lag","selected_sc_levels_lag","selected_fpe_levels_lag","trace_rank_5pct","maxeig_rank_5pct","trace_r0_stat","trace_r0_cv5","maxeig_r0_stat","maxeig_r0_cv5","eigenvalues","stability_comment","error"
"robustness","block_3_plus_dax","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,84,"2005-03-31","2025-12-31","const",3,2,4,3,1,4,1,1,127.179548017907,102.14,53.4330666984629,40.3,"0.4830; 0.2706; 0.2514; 0.1269; 0.1213; 0.0396","trace and max-eigen agree",""
"robustness","block_3_plus_dax","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,84,"2005-03-31","2025-12-31","const",4,3,4,3,1,4,2,1,125.472573723917,102.14,47.729167375289,40.3,"0.4493; 0.3009; 0.2608; 0.1472; 0.0977; 0.0484","trace/max-eigen disagreement",""
"robustness","block_3_plus_dax","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,84,"2005-03-31","2025-12-31","trend",2,1,4,3,1,4,1,1,157.654928661767,114.9,80.1463761216564,43.97,"0.6237; 0.2940; 0.2378; 0.1722; 0.0904; 0.0409","trace and max-eigen agree",""
"robustness","block_3_plus_dax","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,84,"2005-03-31","2025-12-31","trend",3,2,4,3,1,4,1,1,141.095470299083,114.9,55.7246107017599,43.97,"0.4974; 0.2945; 0.2475; 0.2229; 0.1017; 0.0593","trace and max-eigen agree",""
"robustness","block_3_plus_dax","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,84,"2005-03-31","2025-12-31","trend",4,3,4,3,1,4,2,1,131.316292973151,114.9,43.985680452482,43.97,"0.4229; 0.3008; 0.2613; 0.2057; 0.1395; 0.0493","trace/max-eigen disagreement",""
"robustness","block_4_household_credit_only","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","none",2,1,3,3,2,3,1,1,76.0716451345115,48.28,56.3741676392843,27.14,"0.4972; 0.1577; 0.0576; 0.0092","trace and max-eigen agree",""
"robustness","block_4_household_credit_only","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","none",3,2,3,3,2,3,1,1,63.6981612594429,48.28,41.2477933352701,27.14,"0.3990; 0.2005; 0.0507; 0.0014","trace and max-eigen agree",""
"robustness","block_4_household_credit_only","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","none",4,3,3,3,2,3,0,0,40.4710114689524,48.28,20.4298632535859,27.14,"0.2254; 0.1618; 0.0657; 0.0061","trace and max-eigen agree; zero-rank warning",""
"robustness","block_4_household_credit_only","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","const",2,1,3,3,2,3,1,1,83.347816156797,53.12,59.5930668620812,28.14,"0.5165; 0.1664; 0.0629; 0.0418","trace and max-eigen agree",""
"robustness","block_4_household_credit_only","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","const",3,2,3,3,2,3,1,1,67.4234203078162,53.12,41.9966124594542,28.14,"0.4046; 0.2011; 0.0565; 0.0307","trace and max-eigen agree",""
"robustness","block_4_household_credit_only","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","const",4,3,3,3,2,3,0,0,44.1491758470755,53.12,20.4365369340592,28.14,"0.2254; 0.1668; 0.0658; 0.0449","trace and max-eigen agree; zero-rank warning",""
"robustness","block_4_household_credit_only","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","trend",2,1,3,3,2,3,1,1,86.4766524691225,62.99,58.2883608163297,31.46,"0.5088; 0.1583; 0.1064; 0.0572","trace and max-eigen agree",""
"robustness","block_4_household_credit_only","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","trend",3,2,3,3,2,3,1,1,78.0880119197405,62.99,41.9897946402566,31.46,"0.4045; 0.2164; 0.1432; 0.0462","trace and max-eigen agree",""
"robustness","block_4_household_credit_only","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","trend",4,3,3,3,2,3,0,0,51.997312305788,62.99,20.4500886893534,31.46,"0.2256; 0.1683; 0.1336; 0.0645","trace and max-eigen agree; zero-rank warning",""
"robustness","block_5_nfc_credit_only","ln_ecb_assets_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","none",2,1,4,4,1,4,0,0,45.5323779276416,48.28,25.3340875117804,27.14,"0.2658; 0.1472; 0.0631; 0.0217","trace and max-eigen agree; zero-rank warning",""
"robustness","block_5_nfc_credit_only","ln_ecb_assets_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","none",3,2,4,4,1,4,1,1,50.8286763663171,48.28,29.0361692436113,27.14,"0.3013; 0.1481; 0.0941; 0.0098","trace and max-eigen agree",""
"robustness","block_5_nfc_credit_only","ln_ecb_assets_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","none",4,3,4,4,1,4,0,1,47.310745270498,48.28,29.3355431490651,27.14,"0.3070; 0.1660; 0.0418; 0.0005","trace/max-eigen disagreement; zero-rank warning",""
"robustness","block_5_nfc_credit_only","ln_ecb_assets_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","const",2,1,4,4,1,4,0,0,51.7363635512473,53.12,26.9480216917509,28.14,"0.2801; 0.1705; 0.0657; 0.0464","trace and max-eigen agree; zero-rank warning",""
"robustness","block_5_nfc_credit_only","ln_ecb_assets_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","const",3,2,4,4,1,4,1,1,54.8500090515612,53.12,30.1859834441612,28.14,"0.3111; 0.1493; 0.0946; 0.0425","trace and max-eigen agree",""
"robustness","block_5_nfc_credit_only","ln_ecb_assets_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","const",4,3,4,4,1,4,1,1,54.0048382591882,53.12,31.6020598661741,28.14,"0.3263; 0.1663; 0.0612; 0.0344","trace and max-eigen agree",""
"robustness","block_5_nfc_credit_only","ln_ecb_assets_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","trend",2,1,4,4,1,4,1,0,63.4857839418548,62.99,29.5055969935356,31.46,"0.3022; 0.2427; 0.0863; 0.0450","trace/max-eigen disagreement",""
"robustness","block_5_nfc_credit_only","ln_ecb_assets_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","trend",3,2,4,4,1,4,1,0,68.1183873301653,62.99,29.0768363049528,31.46,"0.3016; 0.2076; 0.1436; 0.0900","trace/max-eigen disagreement",""
"robustness","block_5_nfc_credit_only","ln_ecb_assets_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","trend",4,3,4,4,1,4,0,0,62.5020920648902,62.99,30.3212087735428,31.46,"0.3155; 0.1754; 0.1563; 0.0387","trace and max-eigen agree; zero-rank warning",""
"robustness","block_6_real_variables_only","ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",3,84,"2005-03-31","2025-12-31","none",2,1,4,3,2,4,0,0,24.3374225353852,31.52,16.9094102120403,21.07,"0.1863; 0.0781; 0.0092","trace and max-eigen agree; zero-rank warning",""
"robustness","block_6_real_variables_only","ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",3,84,"2005-03-31","2025-12-31","none",3,2,4,3,2,4,0,0,21.8459708475417,31.52,12.0067320184969,21.07,"0.1378; 0.1105; 0.0044","trace and max-eigen agree; zero-rank warning",""
"robustness","block_6_real_variables_only","ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",3,84,"2005-03-31","2025-12-31","none",4,3,4,3,2,4,0,0,14.1581144251712,31.52,10.5093251089377,21.07,"0.1231; 0.0418; 0.0029","trace and max-eigen agree; zero-rank warning",""
"robustness","block_6_real_variables_only","ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",3,84,"2005-03-31","2025-12-31","const",2,1,4,3,2,4,0,0,26.7260720502775,34.91,17.032030021828,22,"0.1876; 0.0804; 0.0338","trace and max-eigen agree; zero-rank warning",""
"robustness","block_6_real_variables_only","ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",3,84,"2005-03-31","2025-12-31","const",3,2,4,3,2,4,0,0,24.9076104510774,34.91,12.025830286897,22,"0.1380; 0.1117; 0.0397","trace and max-eigen agree; zero-rank warning",""
"robustness","block_6_real_variables_only","ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",3,84,"2005-03-31","2025-12-31","const",4,3,4,3,2,4,0,0,17.1238528449264,34.91,10.5717442767115,22,"0.1238; 0.0493; 0.0309","trace and max-eigen agree; zero-rank warning",""
"robustness","block_6_real_variables_only","ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",3,84,"2005-03-31","2025-12-31","trend",2,1,4,3,2,4,1,1,42.6074973633379,42.44,28.9104017054351,25.54,"0.2971; 0.1132; 0.0458","trace and max-eigen agree",""
"robustness","block_6_real_variables_only","ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",3,84,"2005-03-31","2025-12-31","trend",3,2,4,3,2,4,0,0,34.74472835775,42.44,18.4594399311973,25.54,"0.2038; 0.1105; 0.0805","trace and max-eigen agree; zero-rank warning",""
"robustness","block_6_real_variables_only","ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",3,84,"2005-03-31","2025-12-31","trend",4,3,4,3,2,4,0,0,28.0809977721143,42.44,14.3887878497116,25.54,"0.1646; 0.1219; 0.0403","trace and max-eigen agree; zero-rank warning",""
